#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
2719	19.02.2022 21:00:00	6,97	40	0
2720	19.02.2022 21:10:00	6,97	1	3
2721	19.02.2022 21:20:00	6,97	28	0
2722	19.02.2022 21:30:00	6,97	25	0
2723	19.02.2022 21:40:00	6,97	32	0
2724	19.02.2022 21:50:00	6,97	27	0
2725	19.02.2022 22:00:00	6,97	27	0
2726	19.02.2022 22:10:00	6,97	37	0
2727	19.02.2022 22:20:00	6,97	1	3
2728	19.02.2022 22:30:00	6,97	31	0
2729	19.02.2022 22:40:00	6,97	29	0
2730	19.02.2022 22:50:00	6,97	33	0
2731	19.02.2022 23:00:00	6,97	36	1
2732	19.02.2022 23:10:00	6,94	31	0
2733	19.02.2022 23:20:00	6,97	1	3
2734	19.02.2022 23:30:00	6,94	24	0
2735	19.02.2022 23:40:00	6,91	1	3
2736	19.02.2022 23:50:00	6,87	1	3
2737	20.02.2022 00:00:00	6,91	1	3
2738	20.02.2022 00:10:00	6,87	28	0
2739	20.02.2022 00:20:00	6,87	27	0
2740	20.02.2022 00:30:00	6,87	22	0
2741	20.02.2022 00:40:00	6,91	1	3
2742	20.02.2022 00:50:00	6,94	23	0
2743	20.02.2022 01:00:00	6,91	36	0
2744	20.02.2022 01:10:00	6,91	1	3
2745	20.02.2022 01:20:00	6,91	28	0
2746	20.02.2022 01:30:00	6,97	1	3
2747	20.02.2022 01:40:00	6,94	27	0
2748	20.02.2022 01:50:00	6,94	32	0
2749	20.02.2022 02:00:00	6,94	27	0
2750	20.02.2022 02:10:00	6,97	35	0
2751	20.02.2022 02:20:00	6,97	34	0
2752	20.02.2022 02:30:00	6,94	31	0
2753	20.02.2022 02:40:00	6,97	25	0
2754	20.02.2022 02:50:00	6,97	1	3
2755	20.02.2022 03:00:00	6,97	29	0
2756	20.02.2022 03:10:00	6,97	32	0
2757	20.02.2022 03:20:00	6,97	33	0
2758	20.02.2022 03:30:00	6,97	35	0
2759	20.02.2022 03:40:00	6,97	26	0
2760	20.02.2022 03:50:00	6,97	24	0
2761	20.02.2022 04:00:00	6,97	24	0
2762	20.02.2022 04:10:00	6,97	34	0
2763	20.02.2022 04:20:00	6,97	33	0
2764	20.02.2022 04:30:00	6,97	35	0
2765	20.02.2022 04:40:00	6,97	35	0
2766	20.02.2022 04:50:00	6,97	38	0
2767	20.02.2022 05:00:00	7,04	41	0
2768	20.02.2022 05:10:00	7,07	41	0
2769	20.02.2022 05:20:00	7,10	39	0
2770	20.02.2022 05:30:00	7,10	35	0
2771	20.02.2022 05:40:00	7,10	40	0
2772	20.02.2022 05:50:00	7,10	35	0
2773	20.02.2022 06:00:00	7,10	33	1
2774	20.02.2022 06:10:00	7,10	35	0
2775	20.02.2022 06:20:00	7,10	36	0
2776	20.02.2022 06:30:00	7,10	42	0
2777	20.02.2022 06:40:00	7,10	41	0
2778	20.02.2022 06:50:00	7,10	37	0
2779	20.02.2022 07:00:00	7,10	37	0
2780	20.02.2022 07:10:00	7,10	38	0
2781	20.02.2022 07:20:00	7,10	43	0
2782	20.02.2022 07:30:00	7,10	40	0
2783	20.02.2022 07:40:00	7,10	38	0
2784	20.02.2022 07:50:00	7,10	40	0
2785	20.02.2022 08:00:00	7,10	42	0
2786	20.02.2022 08:10:00	7,07	38	0
2787	20.02.2022 08:20:00	7,04	40	0
2788	20.02.2022 08:30:00	7,00	32	0
2789	20.02.2022 08:40:00	6,97	37	0
2790	20.02.2022 08:50:00	6,97	36	0
2791	20.02.2022 09:00:00	7,00	27	0
2792	20.02.2022 09:10:00	6,97	31	0
2793	20.02.2022 09:20:00	6,97	34	0
2794	20.02.2022 09:30:00	6,97	37	0
2795	20.02.2022 09:40:00	6,97	37	0
2796	20.02.2022 09:50:00	6,97	32	0
2797	20.02.2022 10:00:00	6,97	36	0
2798	20.02.2022 10:10:00	6,97	34	0
2799	20.02.2022 10:20:00	6,97	36	0
2800	20.02.2022 10:30:00	6,97	33	0
2801	20.02.2022 10:40:00	6,97	39	0
2802	20.02.2022 10:50:00	6,97	38	0
2803	20.02.2022 11:00:00	6,97	39	0
2804	20.02.2022 11:10:00	6,97	38	0
2805	20.02.2022 11:20:00	6,97	41	0
2806	20.02.2022 11:30:00	6,97	35	0
2807	20.02.2022 11:40:00	6,97	24	0
2808	20.02.2022 11:50:00	6,97	34	0
2809	20.02.2022 12:00:00	6,97	26	0
2810	20.02.2022 12:10:00	6,97	38	0
2811	20.02.2022 12:20:00	6,97	34	0
2812	20.02.2022 12:30:00	6,97	40	0
2813	20.02.2022 12:40:00	6,97	45	0
2814	20.02.2022 12:50:00	6,97	37	0
2815	20.02.2022 13:00:00	6,97	35	0
2816	20.02.2022 13:10:00	6,97	42	0
2817	20.02.2022 13:20:00	6,97	37	0
2818	20.02.2022 13:30:00	6,97	38	0
2819	20.02.2022 13:40:00	6,97	37	0
2820	20.02.2022 13:50:00	6,97	41	0
2821	20.02.2022 14:00:00	6,97	46	0
2822	20.02.2022 14:10:00	6,97	34	0
2823	20.02.2022 14:20:00	6,97	78	1
2824	20.02.2022 14:30:00	6,97	43	0
2825	20.02.2022 14:40:00	6,97	40	0
2826	20.02.2022 14:50:00	6,97	38	0
2827	20.02.2022 15:00:00	6,97	47	0
2828	20.02.2022 15:10:00	6,97	43	0
2829	20.02.2022 15:20:00	6,97	41	0
2830	20.02.2022 15:30:00	6,97	48	0
2831	20.02.2022 15:40:00	7,00	1	3
2832	20.02.2022 15:50:00	7,07	38	0
2833	20.02.2022 16:00:00	7,10	42	0
2834	20.02.2022 16:10:00	7,10	39	0
2835	20.02.2022 16:20:00	7,10	43	0
2836	20.02.2022 16:30:00	7,10	43	0
2837	20.02.2022 16:40:00	7,10	38	0
2838	20.02.2022 16:50:00	7,10	37	0
2839	20.02.2022 17:00:00	7,10	35	0
2840	20.02.2022 17:10:00	7,10	43	0
2841	20.02.2022 17:20:00	7,10	43	0
2842	20.02.2022 17:30:00	7,10	44	0
2843	20.02.2022 17:40:00	7,10	42	0
2844	20.02.2022 17:50:00	7,10	44	0
2845	20.02.2022 18:00:00	7,10	42	0
2846	20.02.2022 18:10:00	7,10	41	0
2847	20.02.2022 18:20:00	7,10	43	0
2848	20.02.2022 18:30:00	7,10	42	0
2849	20.02.2022 18:40:00	7,10	42	0
2850	20.02.2022 18:50:00	7,10	39	0
2851	20.02.2022 19:00:00	7,10	43	0
2852	20.02.2022 19:10:00	7,14	43	0
2853	20.02.2022 19:20:00	7,14	45	0
2854	20.02.2022 19:30:00	7,10	43	0
2855	20.02.2022 19:40:00	7,10	40	0
2856	20.02.2022 19:50:00	7,10	42	0
2857	20.02.2022 20:00:00	7,10	41	0
2858	20.02.2022 20:10:00	7,10	42	0
2859	20.02.2022 20:20:00	7,10	38	0
2860	20.02.2022 20:30:00	7,10	38	0
2861	20.02.2022 20:40:00	7,10	39	0
2862	20.02.2022 20:50:00	7,10	49	0
2863	20.02.2022 21:00:00	7,10	40	0
2864	20.02.2022 21:10:00	7,10	39	0
2865	20.02.2022 21:20:00	7,10	40	0
2866	20.02.2022 21:30:00	7,10	38	0
2867	20.02.2022 21:40:00	7,10	38	0
2868	20.02.2022 21:50:00	7,10	40	0
2869	20.02.2022 22:00:00	7,10	40	0
2870	20.02.2022 22:10:00	7,10	36	0
2871	20.02.2022 22:20:00	7,07	37	0
2872	20.02.2022 22:30:00	7,04	38	0
2873	20.02.2022 22:40:00	7,04	35	0
2874	20.02.2022 22:50:00	7,00	39	0
2875	20.02.2022 23:00:00	7,04	34	0
2876	20.02.2022 23:10:00	6,97	36	0
2877	20.02.2022 23:20:00	7,04	36	0
2878	20.02.2022 23:30:00	6,97	39	0
2879	20.02.2022 23:40:00	6,97	38	0
2880	20.02.2022 23:50:00	6,97	38	0
2881	21.02.2022 00:00:00	6,97	35	0
2882	21.02.2022 00:10:00	6,97	36	0
2883	21.02.2022 00:20:00	6,97	37	0
2884	21.02.2022 00:30:00	6,97	38	0
2885	21.02.2022 00:40:00	6,97	38	0
2886	21.02.2022 00:50:00	6,97	38	0
2887	21.02.2022 01:00:00	6,97	35	0
2888	21.02.2022 01:10:00	6,97	32	0
2889	21.02.2022 01:20:00	6,97	36	0
2890	21.02.2022 01:30:00	6,97	36	0
2891	21.02.2022 01:40:00	6,97	35	0
2892	21.02.2022 01:50:00	6,97	38	0
2893	21.02.2022 02:00:00	6,97	39	0
2894	21.02.2022 02:10:00	6,97	36	0
2895	21.02.2022 02:20:00	6,97	25	0
2896	21.02.2022 02:30:00	6,97	30	0
2897	21.02.2022 02:40:00	6,97	30	0
2898	21.02.2022 02:50:00	6,97	36	0
2899	21.02.2022 03:00:00	6,97	38	0
2900	21.02.2022 03:10:00	6,97	32	0
2901	21.02.2022 03:20:00	6,97	32	0
2902	21.02.2022 03:30:00	6,97	35	0
2903	21.02.2022 03:40:00	6,97	36	0
2904	21.02.2022 03:50:00	6,97	35	0
2905	21.02.2022 04:00:00	6,97	36	0
2906	21.02.2022 04:10:00	6,97	34	0
2907	21.02.2022 04:20:00	6,97	31	0
2908	21.02.2022 04:30:00	6,97	34	0
2909	21.02.2022 04:40:00	6,97	28	0
2910	21.02.2022 04:50:00	6,97	33	0
2911	21.02.2022 05:00:00	7,00	30	0
2912	21.02.2022 05:10:00	7,04	33	0
2913	21.02.2022 05:20:00	7,10	31	0
2914	21.02.2022 05:30:00	7,10	32	0
2915	21.02.2022 05:40:00	7,10	31	0
2916	21.02.2022 05:50:00	7,10	1	3
2917	21.02.2022 06:00:00	7,10	35	0
2918	21.02.2022 06:10:00	7,10	30	0
2919	21.02.2022 06:20:00	7,10	37	0
2920	21.02.2022 06:30:00	7,10	35	0
2921	21.02.2022 06:40:00	7,10	36	0
2922	21.02.2022 06:50:00	7,10	29	0
2923	21.02.2022 07:00:00	7,10	32	0
2924	21.02.2022 07:10:00	7,10	33	0
2925	21.02.2022 07:20:00	7,10	30	0
2926	21.02.2022 07:30:00	7,10	34	0
2927	21.02.2022 07:40:00	7,10	34	0
2928	21.02.2022 07:50:00	7,10	32	0
2929	21.02.2022 08:00:00	7,10	34	0
2930	21.02.2022 08:10:00	7,10	35	0
2931	21.02.2022 08:20:00	7,10	31	0
2932	21.02.2022 08:30:00	7,10	28	0
2933	21.02.2022 08:40:00	7,10	31	0
2934	21.02.2022 08:50:00	7,10	30	0
2935	21.02.2022 09:00:00	7,10	33	0
2936	21.02.2022 09:10:00	7,10	32	0
2937	21.02.2022 09:20:00	7,10	34	0
2938	21.02.2022 09:30:00	7,10	27	0
2939	21.02.2022 09:40:00	7,10	32	0
2940	21.02.2022 09:50:00	7,10	26	0
2941	21.02.2022 10:00:00	7,10	31	0
2942	21.02.2022 10:10:00	7,10	36	0
2943	21.02.2022 10:20:00	7,10	1	3
2944	21.02.2022 10:30:00	7,10	1	3
2945	21.02.2022 10:40:00	7,10	1	3
2946	21.02.2022 10:50:00	7,10	33	0
2947	21.02.2022 11:00:00	7,10	35	0
2948	21.02.2022 11:10:00	7,10	28	0
2949	21.02.2022 11:20:00	7,00	35	0
2950	21.02.2022 11:30:00	7,07	36	0
2951	21.02.2022 11:40:00	7,04	1	3
2952	21.02.2022 11:50:00	6,97	28	0
2953	21.02.2022 12:00:00	6,97	28	0
2954	21.02.2022 12:10:00	6,97	30	0
2955	21.02.2022 12:20:00	7,00	38	0
2956	21.02.2022 12:30:00	6,97	36	0
2957	21.02.2022 12:40:00	6,97	28	0
2958	21.02.2022 12:50:00	7,00	33	0
2959	21.02.2022 13:00:00	6,97	21	0
2960	21.02.2022 13:10:00	6,97	39	0
2961	21.02.2022 13:20:00	6,97	36	0
2962	21.02.2022 13:30:00	6,97	31	0
2963	21.02.2022 13:40:00	6,97	28	0
2964	21.02.2022 13:50:00	7,00	32	1
2965	21.02.2022 14:00:00	6,97	28	0
2966	21.02.2022 14:10:00	7,00	37	0
2967	21.02.2022 14:20:00	7,00	40	0
2968	21.02.2022 14:30:00	7,07	30	0
2969	21.02.2022 14:40:00	7,00	39	0
2970	21.02.2022 14:50:00	7,04	33	0
2971	21.02.2022 15:00:00	7,04	40	0
2972	21.02.2022 15:10:00	7,00	1	3
2973	21.02.2022 15:20:00	7,10	39	0
2974	21.02.2022 15:30:00	7,10	39	0
2975	21.02.2022 15:40:00	7,10	37	0
2976	21.02.2022 15:50:00	7,10	38	0
2977	21.02.2022 16:00:00	7,10	27	0
2978	21.02.2022 16:10:00	7,10	39	0
2979	21.02.2022 16:20:00	7,10	28	0
2980	21.02.2022 16:30:00	7,10	31	0
2981	21.02.2022 16:40:00	7,10	30	0
2982	21.02.2022 16:50:00	7,10	36	0
2983	21.02.2022 17:00:00	7,10	27	0
2984	21.02.2022 17:10:00	7,10	38	0
2985	21.02.2022 17:20:00	7,10	25	0
2986	21.02.2022 17:30:00	7,10	38	0
2987	21.02.2022 17:40:00	7,10	39	0
2988	21.02.2022 17:50:00	7,10	50	0
2989	21.02.2022 18:00:00	7,10	45	0
2990	21.02.2022 18:10:00	7,10	47	0
2991	21.02.2022 18:20:00	7,10	41	0
2992	21.02.2022 18:30:00	7,10	40	0
2993	21.02.2022 18:40:00	7,10	40	0
2994	21.02.2022 18:50:00	7,10	40	0
2995	21.02.2022 19:00:00	7,10	37	0
2996	21.02.2022 19:10:00	7,10	34	0
2997	21.02.2022 19:20:00	7,10	34	0
2998	21.02.2022 19:30:00	7,10	39	0
2999	21.02.2022 19:40:00	7,10	48	0
3000	21.02.2022 19:50:00	7,10	44	0
3001	21.02.2022 20:00:00	7,10	47	0
3002	21.02.2022 20:10:00	7,10	41	0
3003	21.02.2022 20:20:00	7,10	41	0
3004	21.02.2022 20:30:00	7,10	47	0
3005	21.02.2022 20:40:00	7,10	49	0
3006	21.02.2022 20:50:00	7,10	56	1
3007	21.02.2022 21:00:00	7,10	48	0
3008	21.02.2022 21:10:00	7,10	41	0
3009	21.02.2022 21:20:00	7,10	50	0
3010	21.02.2022 21:30:00	7,10	2	3
3011	21.02.2022 21:40:00	7,07	50	0
3012	21.02.2022 21:50:00	6,97	45	0
3013	21.02.2022 22:00:00	6,97	49	0
3014	21.02.2022 22:10:00	6,97	48	1
3015	21.02.2022 22:20:00	7,00	51	0
3016	21.02.2022 22:30:00	6,97	52	0
3017	21.02.2022 22:40:00	6,97	47	0
3018	21.02.2022 22:50:00	6,97	49	0
3019	21.02.2022 23:00:00	6,97	50	0
3020	21.02.2022 23:10:00	6,97	50	0
3021	21.02.2022 23:20:00	6,97	49	0
3022	21.02.2022 23:30:00	6,94	48	0
3023	21.02.2022 23:40:00	6,94	49	0
3024	21.02.2022 23:50:00	6,84	44	0
3025	22.02.2022 00:00:00	6,84	49	0
3026	22.02.2022 00:10:00	6,84	48	0
3027	22.02.2022 00:20:00	6,84	47	0
3028	22.02.2022 00:30:00	6,84	47	0
3029	22.02.2022 00:40:00	6,84	47	0
3030	22.02.2022 00:50:00	6,84	50	0
3031	22.02.2022 01:00:00	6,84	50	0
3032	22.02.2022 01:10:00	6,84	52	0
3033	22.02.2022 01:20:00	6,84	49	0
3034	22.02.2022 01:30:00	6,84	49	0
3035	22.02.2022 01:40:00	6,84	51	0
3036	22.02.2022 01:50:00	6,84	50	0
3037	22.02.2022 02:00:00	6,84	50	0
3038	22.02.2022 02:10:00	6,84	50	0
3039	22.02.2022 02:20:00	6,84	49	0
3040	22.02.2022 02:30:00	6,84	50	0
3041	22.02.2022 02:40:00	6,84	52	0
3042	22.02.2022 02:50:00	6,84	51	0
3043	22.02.2022 03:00:00	6,87	50	0
3044	22.02.2022 03:10:00	6,87	50	0
3045	22.02.2022 03:20:00	6,91	49	0
3046	22.02.2022 03:30:00	6,91	50	0
3047	22.02.2022 03:40:00	6,97	50	0
3048	22.02.2022 03:50:00	6,97	50	0
3049	22.02.2022 04:00:00	6,97	47	0
3050	22.02.2022 04:10:00	6,97	50	0
3051	22.02.2022 04:20:00	6,97	50	0
3052	22.02.2022 04:30:00	6,97	49	0
3053	22.02.2022 04:40:00	6,97	49	0
3054	22.02.2022 04:50:00	6,97	49	0
3055	22.02.2022 05:00:00	6,97	49	0
3056	22.02.2022 05:10:00	6,97	49	0
3057	22.02.2022 05:20:00	6,97	49	0
3058	22.02.2022 05:30:00	6,97	49	0
3059	22.02.2022 05:40:00	6,97	49	0
3060	22.02.2022 05:50:00	6,97	49	0
3061	22.02.2022 06:00:00	6,97	49	0
3062	22.02.2022 06:10:00	6,97	49	0
3063	22.02.2022 06:20:00	6,97	49	0
3064	22.02.2022 06:30:00	6,97	49	0
3065	22.02.2022 06:40:00	6,97	49	0
3066	22.02.2022 06:50:00	6,97	49	0
3067	22.02.2022 07:00:00	6,97	48	0
3068	22.02.2022 07:10:00	6,97	49	0
3069	22.02.2022 07:20:00	6,97	49	0
3070	22.02.2022 07:30:00	6,97	49	0
3071	22.02.2022 07:40:00	6,97	48	0
3072	22.02.2022 07:50:00	6,97	49	0
3073	22.02.2022 08:00:00	6,97	49	0
3074	22.02.2022 08:10:00	6,97	49	0
3075	22.02.2022 08:20:00	6,97	49	0
3076	22.02.2022 08:30:00	6,97	48	0
3077	22.02.2022 08:40:00	6,97	49	0
3078	22.02.2022 08:50:00	6,97	48	0
3079	22.02.2022 09:00:00	6,97	47	0
3080	22.02.2022 09:10:00	6,97	48	0
3081	22.02.2022 09:20:00	6,97	48	0
3082	22.02.2022 09:30:00	6,94	48	0
3083	22.02.2022 09:40:00	6,94	48	0
3084	22.02.2022 09:50:00	6,84	47	0
3085	22.02.2022 10:00:00	6,84	48	0
3086	22.02.2022 10:10:00	6,84	48	0
3087	22.02.2022 10:20:00	6,84	47	0
3088	22.02.2022 10:30:00	6,84	47	0
3089	22.02.2022 10:40:00	6,84	47	0
3090	22.02.2022 10:50:00	6,84	47	0
3091	22.02.2022 11:00:00	6,84	47	0
3092	22.02.2022 11:10:00	6,84	47	0
3093	22.02.2022 11:20:00	6,84	47	0
3094	22.02.2022 11:30:00	6,84	47	0
3095	22.02.2022 11:40:00	6,84	47	0
3096	22.02.2022 11:50:00	6,84	47	0
3097	22.02.2022 12:00:00	6,84	46	0
3098	22.02.2022 12:10:00	6,84	47	0
3099	22.02.2022 12:20:00	6,84	47	0
3100	22.02.2022 12:30:00	6,84	46	0
3101	22.02.2022 12:40:00	6,84	47	0
3102	22.02.2022 12:50:00	6,84	46	0
3103	22.02.2022 13:00:00	6,81	46	0
3104	22.02.2022 13:10:00	6,81	45	0
3105	22.02.2022 13:20:00	6,74	44	0
3106	22.02.2022 13:30:00	6,84	47	0
3107	22.02.2022 13:40:00	6,81	44	0
3108	22.02.2022 13:50:00	6,84	37	0
3109	22.02.2022 14:00:00	6,81	46	0
3110	22.02.2022 14:10:00	6,84	47	0
3111	22.02.2022 14:20:00	6,84	46	0
3112	22.02.2022 14:30:00	6,84	46	0
3113	22.02.2022 14:40:00	6,84	47	0
3114	22.02.2022 14:50:00	6,84	46	0
3115	22.02.2022 15:00:00	6,84	46	0
3116	22.02.2022 15:10:00	6,84	45	0
3117	22.02.2022 15:20:00	6,84	45	0
3118	22.02.2022 15:30:00	6,84	45	0
3119	22.02.2022 15:40:00	6,84	45	0
3120	22.02.2022 15:50:00	6,84	45	0
3121	22.02.2022 16:00:00	6,84	45	0
3122	22.02.2022 16:10:00	6,84	44	0
3123	22.02.2022 16:20:00	6,84	44	0
3124	22.02.2022 16:30:00	6,84	45	0
3125	22.02.2022 16:40:00	6,87	45	0
3126	22.02.2022 16:50:00	6,84	45	0
3127	22.02.2022 17:00:00	6,84	45	0
3128	22.02.2022 17:10:00	6,84	45	0
3129	22.02.2022 17:20:00	6,87	45	0
3130	22.02.2022 17:30:00	6,87	44	0
3131	22.02.2022 17:40:00	6,91	44	0
3132	22.02.2022 17:50:00	6,94	40	0
3133	22.02.2022 18:00:00	6,94	42	0
3134	22.02.2022 18:10:00	6,97	44	0
3135	22.02.2022 18:20:00	6,97	37	0
3136	22.02.2022 18:30:00	6,97	45	0
3137	22.02.2022 18:40:00	6,97	44	0
3138	22.02.2022 18:50:00	6,97	44	0
3139	22.02.2022 19:00:00	6,97	40	0
3140	22.02.2022 19:10:00	6,97	43	0
3141	22.02.2022 19:20:00	6,97	44	0
3142	22.02.2022 19:30:00	6,97	43	0
3143	22.02.2022 19:40:00	6,97	45	0
3144	22.02.2022 19:50:00	6,97	43	0
3145	22.02.2022 20:00:00	6,97	44	0
3146	22.02.2022 20:10:00	6,97	44	0
3147	22.02.2022 20:20:00	6,97	43	0
3148	22.02.2022 20:30:00	6,97	43	0
3149	22.02.2022 20:40:00	6,97	44	0
3150	22.02.2022 20:50:00	6,97	42	0
3151	22.02.2022 21:00:00	6,97	42	0
3152	22.02.2022 21:10:00	6,97	43	0
3153	22.02.2022 21:20:00	6,97	41	0
3154	22.02.2022 21:30:00	6,97	42	0
3155	22.02.2022 21:40:00	6,97	45	0
3156	22.02.2022 21:50:00	6,97	43	0
3157	22.02.2022 22:00:00	6,97	44	0
3158	22.02.2022 22:10:00	6,97	42	0
3159	22.02.2022 22:20:00	6,97	43	0
3160	22.02.2022 22:30:00	6,97	42	0
3161	22.02.2022 22:40:00	6,97	42	0
3162	22.02.2022 22:50:00	6,97	40	0
3163	22.02.2022 23:00:00	6,97	40	0
3164	22.02.2022 23:10:00	6,97	40	0
3165	22.02.2022 23:20:00	6,97	41	0
3166	22.02.2022 23:30:00	6,97	43	0
3167	22.02.2022 23:40:00	6,97	38	0
3168	22.02.2022 23:50:00	6,97	42	0
3169	23.02.2022 00:00:00	6,97	41	0
3170	23.02.2022 00:10:00	6,97	40	0
3171	23.02.2022 00:20:00	6,97	43	0
3172	23.02.2022 00:30:00	6,97	42	0
3173	23.02.2022 00:40:00	6,97	40	0
3174	23.02.2022 00:50:00	6,97	42	0
3175	23.02.2022 01:00:00	6,97	34	0
3176	23.02.2022 01:10:00	6,97	39	0
3177	23.02.2022 01:20:00	6,97	37	0
3178	23.02.2022 01:30:00	6,97	41	0
3179	23.02.2022 01:40:00	6,97	35	0
3180	23.02.2022 01:50:00	6,97	39	0
3181	23.02.2022 02:00:00	6,94	38	0
3182	23.02.2022 02:10:00	6,97	41	0
3183	23.02.2022 02:20:00	6,97	38	0
3184	23.02.2022 02:30:00	6,97	33	0
3185	23.02.2022 02:40:00	6,97	39	0
3186	23.02.2022 02:50:00	6,97	37	0
3187	23.02.2022 03:00:00	6,94	40	0
3188	23.02.2022 03:10:00	6,97	38	0
3189	23.02.2022 03:20:00	6,97	33	0
3190	23.02.2022 03:30:00	6,94	36	0
3191	23.02.2022 03:40:00	6,97	36	0
3192	23.02.2022 03:50:00	6,97	40	0
3193	23.02.2022 04:00:00	6,97	39	0
3194	23.02.2022 04:10:00	6,97	37	0
3195	23.02.2022 04:20:00	6,91	37	0
3196	23.02.2022 04:30:00	6,97	53	1
3197	23.02.2022 04:40:00	6,97	35	0
3198	23.02.2022 04:50:00	6,97	42	0
3199	23.02.2022 05:00:00	6,97	39	0
3200	23.02.2022 05:10:00	6,97	34	0
3201	23.02.2022 05:20:00	6,97	35	0
3202	23.02.2022 05:30:00	6,97	38	0
3203	23.02.2022 05:40:00	6,97	36	0
3204	23.02.2022 05:50:00	6,97	33	0
3205	23.02.2022 06:00:00	6,97	33	0
3206	23.02.2022 06:10:00	6,97	33	0
3207	23.02.2022 06:20:00	6,97	38	0
3208	23.02.2022 06:30:00	6,97	36	0
3209	23.02.2022 06:40:00	6,97	38	0
3210	23.02.2022 06:50:00	6,97	39	0
3211	23.02.2022 07:00:00	6,97	34	0
3212	23.02.2022 07:10:00	6,97	31	0
3213	23.02.2022 07:20:00	6,97	27	0
3214	23.02.2022 07:30:00	7,00	36	0
3215	23.02.2022 07:40:00	6,97	34	0
3216	23.02.2022 07:50:00	7,00	37	0
3217	23.02.2022 08:00:00	7,04	36	0
3218	23.02.2022 08:10:00	7,00	38	0
3219	23.02.2022 08:20:00	7,07	40	0
3220	23.02.2022 08:30:00	7,04	35	0
3221	23.02.2022 08:40:00	7,04	31	0
3222	23.02.2022 08:50:00	7,10	41	0
3223	23.02.2022 09:00:00	7,07	33	0
3224	23.02.2022 09:01:00	6,97	40	0
3225	23.02.2022 09:02:00	7,00	50	0
3226	23.02.2022 09:03:00	6,97	49	0
3227	23.02.2022 09:04:00	7,00	44	0
3228	23.02.2022 09:05:00	6,97	50	0
3229	23.02.2022 09:06:00	6,97	46	0
3230	23.02.2022 09:07:00	6,97	48	0
3231	23.02.2022 09:08:00	6,97	50	0
3232	23.02.2022 09:09:00	7,04	44	1
3233	23.02.2022 09:10:00	7,07	51	0
3234	23.02.2022 09:11:00	6,97	47	0
3235	23.02.2022 09:12:00	6,97	41	0
3236	23.02.2022 09:13:00	6,97	42	0
3237	23.02.2022 09:14:00	7,00	42	0
3238	23.02.2022 09:15:00	7,00	42	0
3239	23.02.2022 09:16:00	7,04	44	0
3240	23.02.2022 09:17:00	7,04	49	0
3241	23.02.2022 09:18:00	7,00	42	0
3242	23.02.2022 09:19:00	7,04	48	0
3243	23.02.2022 09:20:00	7,04	45	0
3244	23.02.2022 09:21:00	7,04	45	0
3245	23.02.2022 09:22:00	7,10	46	0
3246	23.02.2022 09:23:00	6,97	34	0
3247	23.02.2022 09:24:00	7,10	45	0
3248	23.02.2022 09:25:00	7,04	42	0
3249	23.02.2022 09:26:00	7,04	41	0
3250	23.02.2022 09:27:00	7,07	42	0
3251	23.02.2022 09:28:00	7,00	41	0
3252	23.02.2022 09:29:00	7,04	34	0
3253	23.02.2022 09:30:00	7,07	45	1
3254	23.02.2022 09:31:00	7,07	47	0
3255	23.02.2022 09:32:00	7,00	40	0
3256	23.02.2022 09:33:00	7,00	40	0
3257	23.02.2022 09:34:00	7,00	41	0
3258	23.02.2022 09:35:00	7,00	42	0
3259	23.02.2022 09:36:00	7,00	45	0
3260	23.02.2022 09:37:00	7,04	44	0
3261	23.02.2022 09:38:00	7,04	48	0
3262	23.02.2022 09:39:00	7,04	43	0
3263	23.02.2022 09:40:00	7,00	43	0
3264	23.02.2022 09:41:00	7,00	41	0
3265	23.02.2022 09:42:00	6,97	40	0
3266	23.02.2022 09:43:00	6,97	42	0
3267	23.02.2022 09:44:00	6,97	41	0
3268	23.02.2022 09:45:00	6,97	38	0
3269	23.02.2022 09:46:00	6,97	43	0
3270	23.02.2022 09:47:00	6,97	42	0
3271	23.02.2022 09:48:00	6,97	40	0
3272	23.02.2022 09:49:00	6,97	41	0
3273	23.02.2022 09:50:00	6,97	37	0
3274	23.02.2022 09:51:00	6,97	43	0
3275	23.02.2022 09:52:00	6,97	36	0
3276	23.02.2022 09:53:00	6,97	40	0
3277	23.02.2022 09:54:00	6,97	36	0
3278	23.02.2022 09:55:00	6,97	38	0
3279	23.02.2022 09:56:00	6,97	102	2
3280	23.02.2022 09:57:00	6,97	2	3
3281	23.02.2022 09:58:00	6,97	64	1
3282	23.02.2022 09:59:00	6,97	55	0
3283	23.02.2022 10:00:00	7,04	56	0
3284	23.02.2022 10:01:00	6,97	55	0
3285	23.02.2022 10:02:00	7,04	56	0
