WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
6398,0,1,46,38,15654,-17,06:57:14,09/07/2025
6399,0,1,46,39,15657,-17,06:57:14,09/07/2025
6400,0,1,46,40,15657,-18,06:57:14,09/07/2025
6401,0,1,46,41,15657,-18,06:57:14,09/07/2025
6402,0,1,46,42,15656,-18,06:57:14,09/07/2025
6403,0,1,46,43,15655,-18,06:57:14,09/07/2025
6404,0,1,46,44,15657,-18,06:57:14,09/07/2025
6405,0,1,46,45,15657,-18,06:57:14,09/07/2025
6406,0,1,46,46,15655,-18,06:57:14,09/07/2025
6407,0,1,46,47,15657,-18,06:57:14,09/07/2025
6408,0,1,46,48,15658,-18,06:57:14,09/07/2025
6409,0,1,46,49,15656,-18,06:57:14,09/07/2025
6410,0,1,46,50,15656,-18,06:57:14,09/07/2025
6411,0,1,46,51,15655,-18,06:57:14,09/07/2025
6412,0,1,46,52,15654,-18,06:57:14,09/07/2025
6413,0,1,46,53,15656,-18,06:57:14,09/07/2025
6414,0,1,46,54,15655,-18,06:57:14,09/07/2025
6415,0,1,46,55,15655,-18,06:57:14,09/07/2025
6416,0,1,46,56,15656,-18,06:57:14,09/07/2025
6417,0,1,46,57,15655,-18,06:57:14,09/07/2025
6418,0,1,46,58,15657,-18,06:57:14,09/07/2025
6419,0,1,46,59,15655,-18,06:57:14,09/07/2025
6420,0,1,47,0,15656,-18,06:57:14,09/07/2025
6421,0,1,47,1,15655,-18,06:57:14,09/07/2025
6422,0,1,47,2,15655,-18,06:57:14,09/07/2025
6423,0,1,47,3,15655,-18,06:57:14,09/07/2025
6424,0,1,47,4,15655,-18,06:57:14,09/07/2025
6425,0,1,47,5,15655,-18,06:57:14,09/07/2025
6426,0,1,47,6,15655,-18,06:57:14,09/07/2025
6427,0,1,47,7,15658,-18,06:57:14,09/07/2025
6428,0,1,47,8,15653,-18,06:57:14,09/07/2025
6429,0,1,47,9,15655,-18,06:57:14,09/07/2025
6430,0,1,47,10,15656,-18,06:57:14,09/07/2025
6431,0,1,47,11,15656,-18,06:57:14,09/07/2025
6432,0,1,47,12,15655,-18,06:57:14,09/07/2025
6433,0,1,47,13,15657,-18,06:57:14,09/07/2025
6434,0,1,47,14,15656,-18,06:57:14,09/07/2025
6435,0,1,47,15,15654,-18,06:57:14,09/07/2025
6436,0,1,47,16,15654,-18,06:57:14,09/07/2025
6437,0,1,47,17,15655,-18,06:57:14,09/07/2025
6438,0,1,47,18,15656,-18,06:57:14,09/07/2025
6439,0,1,47,19,15658,-18,06:57:14,09/07/2025
6440,0,1,47,20,15654,-18,06:57:14,09/07/2025
6441,0,1,47,21,15655,-18,06:57:14,09/07/2025
6442,0,1,47,22,15656,-18,06:57:14,09/07/2025
6443,0,1,47,23,15654,-18,06:57:14,09/07/2025
6444,0,1,47,24,15654,-18,06:57:14,09/07/2025
6445,0,1,47,25,15657,-18,06:57:14,09/07/2025
6446,0,1,47,26,15655,-18,06:57:14,09/07/2025
6447,0,1,47,27,15656,-18,06:57:14,09/07/2025
6448,0,1,47,28,15655,-18,06:57:14,09/07/2025
6449,0,1,47,29,15656,-18,06:57:14,09/07/2025
6450,0,1,47,30,15655,-18,06:57:14,09/07/2025
6451,0,1,47,31,15655,-18,06:57:14,09/07/2025
6452,0,1,47,32,15656,-18,06:57:14,09/07/2025
6453,0,1,47,33,15656,-18,06:57:14,09/07/2025
6454,0,1,47,34,15655,-18,06:57:14,09/07/2025
6455,0,1,47,35,15655,-18,06:57:14,09/07/2025
6456,0,1,47,36,15655,-18,06:57:14,09/07/2025
6457,0,1,47,37,15654,-18,06:57:14,09/07/2025
6458,0,1,47,38,15653,-18,06:57:14,09/07/2025
6459,0,1,47,39,15653,-18,06:57:14,09/07/2025
6460,0,1,47,40,15654,-18,06:57:14,09/07/2025
6461,0,1,47,41,15655,-18,06:57:14,09/07/2025
6462,0,1,47,42,15654,-18,06:57:14,09/07/2025
6463,0,1,47,43,15654,-18,06:57:14,09/07/2025
6464,0,1,47,44,15651,-18,06:57:14,09/07/2025
6465,0,1,47,45,15655,-18,06:57:14,09/07/2025
6466,0,1,47,46,15655,-18,06:57:14,09/07/2025
6467,0,1,47,47,15655,-18,06:57:14,09/07/2025
6468,0,1,47,48,15654,-18,06:57:14,09/07/2025
6469,0,1,47,49,15656,-18,06:57:14,09/07/2025
6470,0,1,47,50,15655,-18,06:57:14,09/07/2025
6471,0,1,47,51,15654,-18,06:57:14,09/07/2025
6472,0,1,47,52,15654,-18,06:57:14,09/07/2025
6473,0,1,47,53,15657,-18,06:57:14,09/07/2025
6474,0,1,47,54,15654,-18,06:57:14,09/07/2025
6475,0,1,47,55,15656,-18,06:57:14,09/07/2025
6476,0,1,47,56,15656,-18,06:57:14,09/07/2025
6477,0,1,47,57,15655,-18,06:57:14,09/07/2025
6478,0,1,47,58,15656,-18,06:57:14,09/07/2025
6479,0,1,47,59,15655,-18,06:57:14,09/07/2025
6480,0,1,48,0,15653,-18,06:57:14,09/07/2025
6481,0,1,48,1,15655,-18,06:57:14,09/07/2025
6482,0,1,48,2,15656,-18,06:57:14,09/07/2025
6483,0,1,48,3,15654,-18,06:57:14,09/07/2025
6484,0,1,48,4,15656,-18,06:57:14,09/07/2025
6485,0,1,48,5,15656,-18,06:57:14,09/07/2025
6486,0,1,48,6,15653,-18,06:57:14,09/07/2025
6487,0,1,48,7,15654,-18,06:57:14,09/07/2025
6488,0,1,48,8,15655,-18,06:57:14,09/07/2025
6489,0,1,48,9,15655,-18,06:57:14,09/07/2025
6490,0,1,48,10,15654,-18,06:57:14,09/07/2025
6491,0,1,48,11,15651,-18,06:57:14,09/07/2025
6492,0,1,48,12,15654,-18,06:57:14,09/07/2025
6493,0,1,48,13,15655,-18,06:57:14,09/07/2025
6494,0,1,48,14,15654,-18,06:57:14,09/07/2025
6495,0,1,48,15,15654,-18,06:57:14,09/07/2025
6496,0,1,48,16,15655,-18,06:57:14,09/07/2025
6497,0,1,48,17,15656,-18,06:57:14,09/07/2025
6498,0,1,48,18,15655,-18,06:57:14,09/07/2025
6499,0,1,48,19,15655,-18,06:57:14,09/07/2025
6500,0,1,48,20,15657,-18,06:57:14,09/07/2025
6501,0,1,48,21,15655,-18,06:57:14,09/07/2025
6502,0,1,48,22,15656,-18,06:57:14,09/07/2025
6503,0,1,48,23,15655,-18,06:57:14,09/07/2025
6504,0,1,48,24,15655,-18,06:57:14,09/07/2025
6505,0,1,48,25,15655,-18,06:57:14,09/07/2025
6506,0,1,48,26,15655,-18,06:57:14,09/07/2025
6507,0,1,48,27,15657,-18,06:57:14,09/07/2025
6508,0,1,48,28,15655,-18,06:57:14,09/07/2025
6509,0,1,48,29,15657,-18,06:57:14,09/07/2025
6510,0,1,48,30,15654,-18,06:57:14,09/07/2025
6511,0,1,48,31,15654,-18,06:57:14,09/07/2025
6512,0,1,48,32,15655,-18,06:57:14,09/07/2025
6513,0,1,48,33,15655,-18,06:57:14,09/07/2025
6514,0,1,48,34,15655,-18,06:57:14,09/07/2025
6515,0,1,48,35,15655,-18,06:57:14,09/07/2025
6516,0,1,48,36,15655,-18,06:57:14,09/07/2025
6517,0,1,48,37,15656,-18,06:57:14,09/07/2025
6518,0,1,48,38,15655,-18,06:57:14,09/07/2025
6519,0,1,48,39,15657,-18,06:57:14,09/07/2025
6520,0,1,48,40,15654,-18,06:57:14,09/07/2025
6521,0,1,48,41,15657,-18,06:57:14,09/07/2025
6522,0,1,48,42,15655,-18,06:57:14,09/07/2025
6523,0,1,48,43,15654,-18,06:57:14,09/07/2025
6524,0,1,48,44,15656,-18,06:57:14,09/07/2025
6525,0,1,48,45,15656,-18,06:57:14,09/07/2025
6526,0,1,48,46,15655,-18,06:57:14,09/07/2025
6527,0,1,48,47,15655,-18,06:57:14,09/07/2025
6528,0,1,48,48,15655,-18,06:57:14,09/07/2025
6529,0,1,48,49,15655,-18,06:57:14,09/07/2025
6530,0,1,48,50,15655,-18,06:57:14,09/07/2025
6531,0,1,48,51,15655,-18,06:57:14,09/07/2025
6532,0,1,48,52,15656,-18,06:57:14,09/07/2025
6533,0,1,48,53,15654,-18,06:57:14,09/07/2025
6534,0,1,48,54,15655,-18,06:57:14,09/07/2025
6535,0,1,48,55,15654,-18,06:57:14,09/07/2025
6536,0,1,48,56,15651,-18,06:57:14,09/07/2025
6537,0,1,48,57,15654,-18,06:57:14,09/07/2025
6538,0,1,48,58,15656,-18,06:57:14,09/07/2025
6539,0,1,48,59,15654,-18,06:57:14,09/07/2025
6540,0,1,49,0,15655,-18,06:57:14,09/07/2025
6541,0,1,49,1,15655,-18,06:57:14,09/07/2025
6542,0,1,49,2,15654,-18,06:57:14,09/07/2025
6543,0,1,49,3,15651,-18,06:57:14,09/07/2025
6544,0,1,49,4,15655,-18,06:57:14,09/07/2025
6545,0,1,49,5,15655,-18,06:57:14,09/07/2025
6546,0,1,49,6,15654,-18,06:57:14,09/07/2025
6547,0,1,49,7,15655,-18,06:57:14,09/07/2025
6548,0,1,49,8,15654,-18,06:57:14,09/07/2025
6549,0,1,49,9,15654,-18,06:57:14,09/07/2025
6550,0,1,49,10,15653,-18,06:57:14,09/07/2025
6551,0,1,49,11,15651,-18,06:57:14,09/07/2025
6552,0,1,49,12,15651,-18,06:57:14,09/07/2025
6553,0,1,49,13,15655,-18,06:57:14,09/07/2025
6554,0,1,49,14,15655,-18,06:57:14,09/07/2025
6555,0,1,49,15,15654,-18,06:57:14,09/07/2025
6556,0,1,49,16,15655,-18,06:57:14,09/07/2025
6557,0,1,49,17,15653,-18,06:57:14,09/07/2025
6558,0,1,49,18,15655,-18,06:57:14,09/07/2025
6559,0,1,49,19,15651,-18,06:57:14,09/07/2025
6560,0,1,49,20,15654,-18,06:57:14,09/07/2025
6561,0,1,49,21,15653,-18,06:57:14,09/07/2025
6562,0,1,49,22,15655,-18,06:57:14,09/07/2025
6563,0,1,49,23,15655,-18,06:57:14,09/07/2025
6564,0,1,49,24,15655,-18,06:57:14,09/07/2025
6565,0,1,49,25,15655,-18,06:57:14,09/07/2025
6566,0,1,49,26,15655,-18,06:57:14,09/07/2025
6567,0,1,49,27,15656,-18,06:57:14,09/07/2025
6568,0,1,49,28,15655,-18,06:57:14,09/07/2025
6569,0,1,49,29,15654,-18,06:57:14,09/07/2025
6570,0,1,49,30,15654,-18,06:57:14,09/07/2025
6571,0,1,49,31,15655,-18,06:57:14,09/07/2025
6572,0,1,49,32,15653,-18,06:57:14,09/07/2025
6573,0,1,49,33,15655,-18,06:57:14,09/07/2025
6574,0,1,49,34,15655,-18,06:57:14,09/07/2025
6575,0,1,49,35,15653,-18,06:57:14,09/07/2025
6576,0,1,49,36,15656,-18,06:57:14,09/07/2025
6577,0,1,49,37,15654,-18,06:57:14,09/07/2025
6578,0,1,49,38,15654,-18,06:57:14,09/07/2025
6579,0,1,49,39,15655,-18,06:57:14,09/07/2025
6580,0,1,49,40,15655,-18,06:57:14,09/07/2025
6581,0,1,49,41,15654,-18,06:57:14,09/07/2025
6582,0,1,49,42,15655,-18,06:57:14,09/07/2025
6583,0,1,49,43,15654,-18,06:57:14,09/07/2025
6584,0,1,49,44,15655,-18,06:57:14,09/07/2025
6585,0,1,49,45,15655,-18,06:57:14,09/07/2025
6586,0,1,49,46,15654,-18,06:57:14,09/07/2025
6587,0,1,49,47,15655,-18,06:57:14,09/07/2025
6588,0,1,49,48,15654,-18,06:57:14,09/07/2025
6589,0,1,49,49,15655,-18,06:57:14,09/07/2025
6590,0,1,49,50,15654,-18,06:57:14,09/07/2025
6591,0,1,49,51,15655,-18,06:57:14,09/07/2025
6592,0,1,49,52,15654,-18,06:57:14,09/07/2025
6593,0,1,49,53,15655,-18,06:57:14,09/07/2025
6594,0,1,49,54,15653,-18,06:57:14,09/07/2025
6595,0,1,49,55,15654,-18,06:57:14,09/07/2025
6596,0,1,49,56,15656,-18,06:57:14,09/07/2025
6597,0,1,49,57,15655,-18,06:57:14,09/07/2025
6598,0,1,49,58,15656,-18,06:57:14,09/07/2025
6599,0,1,49,59,15654,-18,06:57:14,09/07/2025
6600,0,1,50,0,15654,-17,06:57:14,09/07/2025
6601,0,1,50,1,15655,-17,06:57:14,09/07/2025
6602,0,1,50,2,15654,-17,06:57:14,09/07/2025
6603,0,1,50,3,15653,-17,06:57:14,09/07/2025
6604,0,1,50,4,15653,-17,06:57:14,09/07/2025
6605,0,1,50,5,15654,-17,06:57:14,09/07/2025
6606,0,1,50,6,15653,-17,06:57:14,09/07/2025
6607,0,1,50,7,15651,-17,06:57:14,09/07/2025
6608,0,1,50,8,15654,-17,06:57:14,09/07/2025
6609,0,1,50,9,15653,-17,06:57:14,09/07/2025
6610,0,1,50,10,15653,-17,06:57:14,09/07/2025
6611,0,1,50,11,15655,-17,06:57:14,09/07/2025
6612,0,1,50,12,15653,-17,06:57:14,09/07/2025
6613,0,1,50,13,15653,-17,06:57:14,09/07/2025
6614,0,1,50,14,15653,-17,06:57:14,09/07/2025
6615,0,1,50,15,15656,-17,06:57:14,09/07/2025
6616,0,1,50,16,15655,-17,06:57:14,09/07/2025
6617,0,1,50,17,15654,-17,06:57:14,09/07/2025
6618,0,1,50,18,15653,-17,06:57:14,09/07/2025
6619,0,1,50,19,15654,-17,06:57:14,09/07/2025
6620,0,1,50,20,15657,-17,06:57:14,09/07/2025
6621,0,1,50,21,15653,-17,06:57:14,09/07/2025
6622,0,1,50,22,15653,-17,06:57:14,09/07/2025
6623,0,1,50,23,15655,-17,06:57:14,09/07/2025
6624,0,1,50,24,15653,-17,06:57:14,09/07/2025
6625,0,1,50,25,15655,-17,06:57:14,09/07/2025
6626,0,1,50,26,15653,-17,06:57:14,09/07/2025
6627,0,1,50,27,15654,-17,06:57:14,09/07/2025
6628,0,1,50,28,15656,-17,06:57:14,09/07/2025
6629,0,1,50,29,15656,-17,06:57:14,09/07/2025
6630,0,1,50,30,15655,-17,06:57:14,09/07/2025
6631,0,1,50,31,15656,-17,06:57:14,09/07/2025
6632,0,1,50,32,15654,-17,06:57:14,09/07/2025
6633,0,1,50,33,15653,-17,06:57:14,09/07/2025
6634,0,1,50,34,15654,-17,06:57:14,09/07/2025
6635,0,1,50,35,15655,-17,06:57:14,09/07/2025
6636,0,1,50,36,15655,-17,06:57:14,09/07/2025
6637,0,1,50,37,15654,-17,06:57:14,09/07/2025
6638,0,1,50,38,15653,-17,06:57:14,09/07/2025
6639,0,1,50,39,15651,-17,06:57:14,09/07/2025
6640,0,1,50,40,15653,-17,06:57:14,09/07/2025
6641,0,1,50,41,15653,-17,06:57:14,09/07/2025
6642,0,1,50,42,15653,-17,06:57:14,09/07/2025
6643,0,1,50,43,15655,-17,06:57:14,09/07/2025
6644,0,1,50,44,15654,-17,06:57:14,09/07/2025
6645,0,1,50,45,15654,-17,06:57:14,09/07/2025
6646,0,1,50,46,15654,-17,06:57:14,09/07/2025
6647,0,1,50,47,15655,-17,06:57:14,09/07/2025
6648,0,1,50,48,15654,-17,06:57:14,09/07/2025
6649,0,1,50,49,15654,-17,06:57:14,09/07/2025
6650,0,1,50,50,15653,-17,06:57:14,09/07/2025
6651,0,1,50,51,15653,-17,06:57:14,09/07/2025
6652,0,1,50,52,15654,-17,06:57:14,09/07/2025
6653,0,1,50,53,15654,-17,06:57:14,09/07/2025
6654,0,1,50,54,15655,-17,06:57:14,09/07/2025
6655,0,1,50,55,15653,-17,06:57:14,09/07/2025
6656,0,1,50,56,15654,-17,06:57:14,09/07/2025
6657,0,1,50,57,15650,-17,06:57:14,09/07/2025
6658,0,1,50,58,15654,-17,06:57:14,09/07/2025
6659,0,1,50,59,15653,-17,06:57:14,09/07/2025
6660,0,1,51,0,15655,-17,06:57:14,09/07/2025
6661,0,1,51,1,15651,-17,06:57:14,09/07/2025
6662,0,1,51,2,15656,-17,06:57:14,09/07/2025
6663,0,1,51,3,15650,-17,06:57:14,09/07/2025
6664,0,1,51,4,15653,-17,06:57:14,09/07/2025
6665,0,1,51,5,15654,-17,06:57:14,09/07/2025
6666,0,1,51,6,15654,-17,06:57:14,09/07/2025
6667,0,1,51,7,15654,-17,06:57:14,09/07/2025
6668,0,1,51,8,15651,-17,06:57:14,09/07/2025
6669,0,1,51,9,15653,-17,06:57:14,09/07/2025
6670,0,1,51,10,15651,-17,06:57:14,09/07/2025
6671,0,1,51,11,15653,-17,06:57:14,09/07/2025
6672,0,1,51,12,15649,-17,06:57:14,09/07/2025
6673,0,1,51,13,15650,-17,06:57:14,09/07/2025
6674,0,1,51,14,15655,-17,06:57:14,09/07/2025
6675,0,1,51,15,15653,-17,06:57:14,09/07/2025
6676,0,1,51,16,15654,-17,06:57:14,09/07/2025
6677,0,1,51,17,15654,-17,06:57:14,09/07/2025
6678,0,1,51,18,15655,-17,06:57:14,09/07/2025
6679,0,1,51,19,15653,-17,06:57:14,09/07/2025
6680,0,1,51,20,15653,-17,06:57:14,09/07/2025
6681,0,1,51,21,15653,-17,06:57:14,09/07/2025
6682,0,1,51,22,15657,-17,06:57:14,09/07/2025
6683,0,1,51,23,15654,-17,06:57:14,09/07/2025
6684,0,1,51,24,15653,-17,06:57:14,09/07/2025
6685,0,1,51,25,15654,-17,06:57:14,09/07/2025
6686,0,1,51,26,15651,-17,06:57:14,09/07/2025
6687,0,1,51,27,15653,-17,06:57:14,09/07/2025
6688,0,1,51,28,15653,-17,06:57:14,09/07/2025
6689,0,1,51,29,15653,-17,06:57:14,09/07/2025
6690,0,1,51,30,15654,-17,06:57:14,09/07/2025
6691,0,1,51,31,15651,-17,06:57:14,09/07/2025
6692,0,1,51,32,15654,-17,06:57:14,09/07/2025
6693,0,1,51,33,15656,-17,06:57:14,09/07/2025
6694,0,1,51,34,15654,-17,06:57:14,09/07/2025
6695,0,1,51,35,15654,-17,06:57:14,09/07/2025
6696,0,1,51,36,15653,-17,06:57:14,09/07/2025
6697,0,1,51,37,15654,-17,06:57:14,09/07/2025
6698,0,1,51,38,15653,-17,06:57:14,09/07/2025
6699,0,1,51,39,15653,-17,06:57:14,09/07/2025
6700,0,1,51,40,15654,-17,06:57:14,09/07/2025
6701,0,1,51,41,15654,-17,06:57:14,09/07/2025
6702,0,1,51,42,15655,-17,06:57:14,09/07/2025
6703,0,1,51,43,15654,-17,06:57:14,09/07/2025
6704,0,1,51,44,15653,-17,06:57:14,09/07/2025
6705,0,1,51,45,15655,-17,06:57:14,09/07/2025
6706,0,1,51,46,15653,-17,06:57:14,09/07/2025
6707,0,1,51,47,15653,-17,06:57:14,09/07/2025
6708,0,1,51,48,15653,-17,06:57:14,09/07/2025
6709,0,1,51,49,15654,-17,06:57:14,09/07/2025
6710,0,1,51,50,15651,-17,06:57:14,09/07/2025
6711,0,1,51,51,15653,-17,06:57:14,09/07/2025
6712,0,1,51,52,15655,-17,06:57:14,09/07/2025
6713,0,1,51,53,15650,-17,06:57:14,09/07/2025
6714,0,1,51,54,15653,-17,06:57:14,09/07/2025
6715,0,1,51,55,15653,-17,06:57:14,09/07/2025
6716,0,1,51,56,15654,-17,06:57:14,09/07/2025
6717,0,1,51,57,15650,-17,06:57:14,09/07/2025
6718,0,1,51,58,15654,-17,06:57:14,09/07/2025
6719,0,1,51,59,15654,-17,06:57:14,09/07/2025
6720,0,1,52,0,15649,-17,06:57:14,09/07/2025
6721,0,1,52,1,15651,-17,06:57:14,09/07/2025
6722,0,1,52,2,15650,-17,06:57:14,09/07/2025
6723,0,1,52,3,15651,-17,06:57:14,09/07/2025
6724,0,1,52,4,15651,-17,06:57:14,09/07/2025
6725,0,1,52,5,15651,-17,06:57:14,09/07/2025
6726,0,1,52,6,15651,-17,06:57:14,09/07/2025
6727,0,1,52,7,15653,-17,06:57:14,09/07/2025
6728,0,1,52,8,15654,-17,06:57:14,09/07/2025
6729,0,1,52,9,15651,-17,06:57:14,09/07/2025
6730,0,1,52,10,15653,-17,06:57:14,09/07/2025
6731,0,1,52,11,15654,-17,06:57:14,09/07/2025
6732,0,1,52,12,15653,-17,06:57:14,09/07/2025
6733,0,1,52,13,15653,-17,06:57:14,09/07/2025
6734,0,1,52,14,15651,-17,06:57:14,09/07/2025
6735,0,1,52,15,15656,-17,06:57:14,09/07/2025
6736,0,1,52,16,15653,-17,06:57:14,09/07/2025
6737,0,1,52,17,15655,-17,06:57:14,09/07/2025
6738,0,1,52,18,15653,-17,06:57:14,09/07/2025
6739,0,1,52,19,15653,-17,06:57:14,09/07/2025
6740,0,1,52,20,15651,-17,06:57:14,09/07/2025
6741,0,1,52,21,15651,-17,06:57:14,09/07/2025
6742,0,1,52,22,15655,-17,06:57:14,09/07/2025
6743,0,1,52,23,15655,-17,06:57:14,09/07/2025
6744,0,1,52,24,15655,-17,06:57:14,09/07/2025
6745,0,1,52,25,15655,-17,06:57:14,09/07/2025
6746,0,1,52,26,15653,-17,06:57:14,09/07/2025
6747,0,1,52,27,15653,-17,06:57:14,09/07/2025
6748,0,1,52,28,15654,-17,06:57:14,09/07/2025
6749,0,1,52,29,15654,-17,06:57:14,09/07/2025
6750,0,1,52,30,15651,-17,06:57:14,09/07/2025
6751,0,1,52,31,15653,-17,06:57:14,09/07/2025
6752,0,1,52,32,15654,-17,06:57:14,09/07/2025
6753,0,1,52,33,15653,-17,06:57:14,09/07/2025
6754,0,1,52,34,15653,-17,06:57:14,09/07/2025
6755,0,1,52,35,15654,-17,06:57:14,09/07/2025
6756,0,1,52,36,15653,-17,06:57:14,09/07/2025
6757,0,1,52,37,15653,-17,06:57:14,09/07/2025
6758,0,1,52,38,15650,-17,06:57:14,09/07/2025
6759,0,1,52,39,15653,-17,06:57:14,09/07/2025
6760,0,1,52,40,15653,-17,06:57:14,09/07/2025
6761,0,1,52,41,15654,-17,06:57:14,09/07/2025
6762,0,1,52,42,15651,-17,06:57:14,09/07/2025
6763,0,1,52,43,15654,-17,06:57:14,09/07/2025
6764,0,1,52,44,15653,-17,06:57:14,09/07/2025
6765,0,1,52,45,15653,-17,06:57:14,09/07/2025
6766,0,1,52,46,15651,-17,06:57:14,09/07/2025
6767,0,1,52,47,15653,-17,06:57:14,09/07/2025
6768,0,1,52,48,15653,-17,06:57:14,09/07/2025
6769,0,1,52,49,15650,-17,06:57:14,09/07/2025
6770,0,1,52,50,15650,-17,06:57:14,09/07/2025
6771,0,1,52,51,15653,-17,06:57:14,09/07/2025
6772,0,1,52,52,15654,-17,06:57:14,09/07/2025
6773,0,1,52,53,15653,-17,06:57:14,09/07/2025
6774,0,1,52,54,15654,-17,06:57:14,09/07/2025
6775,0,1,52,55,15654,-17,06:57:14,09/07/2025
6776,0,1,52,56,15651,-17,06:57:14,09/07/2025
6777,0,1,52,57,15651,-17,06:57:14,09/07/2025
6778,0,1,52,58,15651,-17,06:57:14,09/07/2025
6779,0,1,52,59,15649,-17,06:57:14,09/07/2025
6780,0,1,53,0,15649,-17,06:57:14,09/07/2025
6781,0,1,53,1,15655,-17,06:57:14,09/07/2025
6782,0,1,53,2,15651,-17,06:57:14,09/07/2025
6783,0,1,53,3,15653,-17,06:57:14,09/07/2025
6784,0,1,53,4,15655,-17,06:57:14,09/07/2025
6785,0,1,53,5,15650,-17,06:57:14,09/07/2025
6786,0,1,53,6,15651,-17,06:57:14,09/07/2025
6787,0,1,53,7,15654,-17,06:57:14,09/07/2025
6788,0,1,53,8,15653,-17,06:57:14,09/07/2025
6789,0,1,53,9,15653,-17,06:57:14,09/07/2025
6790,0,1,53,10,15653,-17,06:57:14,09/07/2025
6791,0,1,53,11,15653,-17,06:57:14,09/07/2025
6792,0,1,53,12,15653,-17,06:57:14,09/07/2025
6793,0,1,53,13,15653,-17,06:57:14,09/07/2025
6794,0,1,53,14,15651,-17,06:57:14,09/07/2025
6795,0,1,53,15,15653,-17,06:57:14,09/07/2025
6796,0,1,53,16,15650,-17,06:57:14,09/07/2025
6797,0,1,53,17,15653,-17,06:57:14,09/07/2025
6798,0,1,53,18,15650,-17,06:57:14,09/07/2025
6799,0,1,53,19,15651,-17,06:57:14,09/07/2025
6800,0,1,53,20,15651,-18,06:57:14,09/07/2025
6801,0,1,53,21,15651,-18,06:57:14,09/07/2025
6802,0,1,53,22,15654,-18,06:57:14,09/07/2025
6803,0,1,53,23,15654,-18,06:57:14,09/07/2025
6804,0,1,53,24,15651,-18,06:57:14,09/07/2025
6805,0,1,53,25,15651,-18,06:57:14,09/07/2025
6806,0,1,53,26,15651,-18,06:57:14,09/07/2025
6807,0,1,53,27,15653,-18,06:57:14,09/07/2025
6808,0,1,53,28,15654,-18,06:57:14,09/07/2025
6809,0,1,53,29,15653,-18,06:57:14,09/07/2025
6810,0,1,53,30,15651,-18,06:57:14,09/07/2025
6811,0,1,53,31,15651,-18,06:57:14,09/07/2025
6812,0,1,53,32,15653,-18,06:57:14,09/07/2025
6813,0,1,53,33,15650,-18,06:57:14,09/07/2025
6814,0,1,53,34,15649,-18,06:57:14,09/07/2025
6815,0,1,53,35,15656,-18,06:57:14,09/07/2025
6816,0,1,53,36,15650,-18,06:57:14,09/07/2025
6817,0,1,53,37,15650,-18,06:57:14,09/07/2025
6818,0,1,53,38,15653,-18,06:57:14,09/07/2025
6819,0,1,53,39,15653,-18,06:57:14,09/07/2025
6820,0,1,53,40,15651,-18,06:57:14,09/07/2025
6821,0,1,53,41,15653,-18,06:57:14,09/07/2025
6822,0,1,53,42,15650,-18,06:57:14,09/07/2025
6823,0,1,53,43,15649,-18,06:57:14,09/07/2025
6824,0,1,53,44,15650,-18,06:57:14,09/07/2025
6825,0,1,53,45,15653,-18,06:57:14,09/07/2025
6826,0,1,53,46,15651,-18,06:57:14,09/07/2025
6827,0,1,53,47,15654,-18,06:57:14,09/07/2025
6828,0,1,53,48,15653,-18,06:57:14,09/07/2025
6829,0,1,53,49,15653,-18,06:57:14,09/07/2025
6830,0,1,53,50,15651,-18,06:57:14,09/07/2025
6831,0,1,53,51,15653,-18,06:57:14,09/07/2025
6832,0,1,53,52,15651,-18,06:57:14,09/07/2025
6833,0,1,53,53,15653,-18,06:57:14,09/07/2025
6834,0,1,53,54,15650,-18,06:57:14,09/07/2025
6835,0,1,53,55,15649,-18,06:57:14,09/07/2025
6836,0,1,53,56,15650,-18,06:57:14,09/07/2025
6837,0,1,53,57,15653,-18,06:57:14,09/07/2025
6838,0,1,53,58,15653,-18,06:57:14,09/07/2025
6839,0,1,53,59,15651,-18,06:57:14,09/07/2025
6840,0,1,54,0,15653,-18,06:57:14,09/07/2025
6841,0,1,54,1,15653,-18,06:57:14,09/07/2025
6842,0,1,54,2,15653,-18,06:57:14,09/07/2025
6843,0,1,54,3,15653,-18,06:57:14,09/07/2025
6844,0,1,54,4,15649,-18,06:57:14,09/07/2025
6845,0,1,54,5,15651,-18,06:57:14,09/07/2025
6846,0,1,54,6,15655,-18,06:57:14,09/07/2025
6847,0,1,54,7,15650,-18,06:57:14,09/07/2025
6848,0,1,54,8,15650,-18,06:57:14,09/07/2025
6849,0,1,54,9,15650,-18,06:57:14,09/07/2025
